Date,T10YFF,AAPL,ORCL,MSFT,IBM
1995-02-07,1.58,0.007685824656762199,-0.0014071090070437954,0.0020513051525168943,-0.0016818734982048467
1995-02-08,1.6,0.03609452832704463,-0.01133149573879715,0.014242308104844002,0.0
1995-02-09,1.63,0.030548641000374962,-0.008584109281095084,0.0,0.010049286942095986
1995-02-10,1.68,0.00286056173823579,0.017094471266912686,0.0020188944322278722,0.0
1995-02-13,1.61,0.0027459098001291,0.00563378452247464,0.0,-0.001667956049703766
1995-02-14,1.69,-0.01874483607817466,-0.008462486179644365,-0.0020188944322279442,0.009967117715718387
1995-02-15,1.5,-0.00877369297795658,0.036165061101685776,-0.018349031660032194,0.0
1995-02-16,1.44,0.014578547905935742,0.008163592666995945,0.002055418402671081,-0.001654051722774065
1995-02-17,1.5,-0.016048406304327557,-0.010899423190067833,-0.00824724820020757,-0.006645109943240497
1995-02-21,1.45,-0.03593270651883709,0.010899423190067809,-0.01040592811641702,-0.01004928694209595
1995-02-22,1.44,-0.004583086119539745,0.02144834881095144,0.028868186709136493,0.0
1995-02-23,1.43,-0.01543142071815559,-0.0013270031226266063,0.002030478859528001,0.0
1995-02-24,1.46,-0.029995416367245512,-0.028284938355320886,-0.006104051947548049,0.008381330892392153
1995-02-27,1.25,-0.01941657330893383,-0.0041060906037327415,0.008129705246114827,-0.011754685296072214
1995-02-28,1.12,0.032157808820537155,0.03239102895905346,0.020040972588855597,0.016750877876099277
1995-03-01,1.67,0.012578024640136973,-0.003991996979370994,0.003960742022544385,0.0016595425542746504
1995-03-02,1.36,0.0,0.011928562661648472,0.007873942868895296,0.024571257592356757
1995-03-03,1.43,0.006230427505353808,0.038764126981658126,-0.00196253306299598,0.03341572842394852
1995-03-06,1.46,-0.01249951254690906,-0.011472335714216039,0.010747261355592444,0.004683769019187132
1995-03-07,1.51,-0.03683444171653186,-0.007721750221263248,0.015907665909986653,-0.006249437901725771
1995-03-08,1.45,0.032106294773822666,0.007721750221263326,0.04717153715850226,0.0
1995-03-09,1.38,0.0047281469427093116,0.0076632002824743185,-0.009165055008882069,0.01091157291580842
1995-03-10,1.33,-0.006308939598581653,0.00760424633522748,0.010077790031479352,0.006182427224192686
1995-03-13,1.23,-0.035431174792303635,0.003780884850669526,0.006360652036030613,0.010728317317706803
1995-03-14,1.16,-0.0855225948552084,0.0037667045466537688,0.03908132406877063,-0.006116252536491978
1995-03-15,1.03,0.0,-0.0151518357325508,-0.017575068558303784,0.0030629016701989326
1995-03-16,1.08,0.007117217085412475,0.01515183573255075,-0.005333224171755235,0.02118110195957361
1995-03-17,1.17,-0.003552676942621243,0.0037523267876274856,-0.0026776751364529085,-0.010534865299373336
1995-03-20,1.12,0.003552676942621257,0.007462495212768229,0.016837440333250363,0.010534865299373275
1995-03-21,1.19,0.027974656743920655,0.018416797624751846,-0.009713379464281356,-0.015083398594471865
1995-03-22,1.24,0.04879027497300788,-0.03717920902247072,0.007073225295139046,-0.007628528742778185
1995-03-23,1.2,-0.024940392152383778,-0.03468586508990985,0.025229277369442027,0.021213112194951637
1995-03-24,1.06,0.01669670028344457,0.007813065514513206,0.01534641963954488,0.0029947074036925196
1995-03-27,0.92,-0.015014753204718739,0.007752181431247597,-0.011915330595989876,0.016308799309237676
1995-03-28,1.06,-0.07864104075726011,0.01151637180892136,0.008525461666985572,-0.005899936391678926
1995-03-29,1.09,0.0,-0.02316723382852043,-0.018852512790112064,-0.017911095624154202
1995-03-30,1.02,0.02867351876712509,-0.019724323403673326,-0.0017315335519646315,-0.00755815321688727
1995-03-31,0.9,-0.0035389646531355195,-0.003991996979370994,-0.013961627568763435,-0.003039626009553486
1995-04-03,0.86,0.007066693781063504,0.027615000971395836,-0.01594390583859059,0.00909002578187425
1995-04-04,1.04,-0.04685606859407794,-0.019647201435592974,-0.0017874192593836525,0.001507753444566588
1995-04-05,1.14,0.025503806952821086,-0.007967799535802931,0.010676104985860494,0.011976336649388039
1995-04-06,1.14,0.05595825263351263,-0.06187570455772302,-0.008888685726476726,-0.0014891126346528076
1995-04-07,1.17,0.0,0.041672592196591515,-0.005372141304352934,0.0014891126346527291
1995-04-10,1.12,-0.003406654738846137,0.0,0.01867589297380118,0.023530400730022015
1995-04-11,1.18,0.03025520981351614,0.016195050328466583,0.016601781737905913,0.008682783217624333
1995-04-12,0.89,0.032574077202506914,0.027724382415709414,-0.00695644810173175,0.004313655616647809
1995-04-13,0.86,-0.01941657330893383,0.0,0.012142512603286745,-0.008645717436354282
1995-04-17,0.9,0.0032622673253183934,-0.025718603290168666,0.06507668287505858,0.017217234286445185
1995-04-18,1.06,-0.023066856209105743,-0.010070289924241397,-0.008110350610964077,0.004258271330162539
1995-04-19,1.14,-0.03045722208041375,-0.020450417326059327,-0.008176254613919727,-0.01282978818025351
1995-04-20,1.06,0.03378815573234817,-0.012474570081684237,-0.011561359912907862,0.02129249777129157
1995-04-21,1.08,0.03909007036908157,0.004175414379048861,-0.00332749195082668,0.029067910728777905
1995-04-24,1.03,-0.0031998418282948625,0.014478433156452468,0.03601040982388014,0.02025735784958287
1995-04-25,1.04,-0.03257407720250689,-0.02284636034421815,0.028527912679820706,0.0013358373948980492
1995-04-26,0.78,0.013157503893573149,-0.025533699039552327,-0.004698414185912734,0.017207046372502945
1995-04-27,1.0,-0.009851888879762266,0.0747237720873784,-0.012638136238759461,0.016917306806888677
1995-04-28,1.01,0.009851888879762355,-0.024292941375949777,0.038975803696484616,-0.023500039258392943
1995-05-01,0.99,0.0,-0.014447814664157657,0.004576486940460639,-0.026775649348023737
1995-05-02,1.03,-0.0032733659717665126,-0.0083511354088684,-0.03169955806754039,0.008108450446739532
1995-05-03,0.96,0.0,0.055059690984778864,0.01636205306927285,0.01469638324681112
1995-05-04,0.84,0.009787710142835505,-0.024097148244756676,0.007698503435898591,-0.002663657622291185
1995-05-05,0.71,0.009691908801053018,-0.0040737636521776715,-0.01857673864990424,-0.006689307641017691
1995-05-08,0.66,0.04095146080131336,0.008130539529765722,-0.0015635818477624582,0.00668930764101758
1995-05-09,0.66,0.0183504477921777,0.004040123387183047,-0.0007829444530633495,-0.001333975130153485
1995-05-10,0.63,0.0045349661475961615,0.004024387411517657,-0.007072560565736215,0.00266686338630158
1995-05-11,0.68,-0.010616631199334479,0.03162306300406088,0.026460581386745664,0.003986491387779457
1995-05-12,0.68,0.062060101078967,0.011605352957694813,-0.007710688032034933,0.0013256499802376737
1995-05-15,0.45,0.0,0.04328077298034644,0.006942104053625451,0.00660107927112086
1995-05-16,0.56,0.002860992894392986,0.010989410403192285,0.04288029263151755,-0.003955810105360407
1995-05-17,0.56,0.005697546421644008,0.005449188702551792,0.013168067436620357,0.002638887772638057
1995-05-18,0.63,-0.01430519865925103,-0.03315200928343795,-0.01611810154990986,-0.018618494203581287
1995-05-19,0.67,-0.014516099363678744,0.0185540116257558,0.008823681075649003,0.002681771655393383
1995-05-22,0.63,0.031657761971534575,-0.011091516412987527,0.02172425645438569,0.019881107593831857
1995-05-23,0.61,-0.005681270957707633,0.036500076411785154,0.014224645074048936,0.020780060084847327
1995-05-24,0.28,-0.00858284163619968,0.07589872582694304,-0.01136366914228386,-0.011635568860665276
1995-05-25,0.35,-0.0028775500139484904,-0.01675076783809969,0.019802630107451202,0.00648095851629661
1995-05-26,0.43,-0.01320954953317644,-0.02393256945732277,-0.01980263010745126,-0.018252912453400272
1995-05-30,0.23,-0.01623577675590968,-0.053298667318554004,-0.05279771830326501,-0.02531800910774541
1995-05-31,0.13,-0.010470324085659543,0.014492688844141538,0.020127462955826802,0.004039745236945066
1995-06-01,0.16,0.014924452329695026,0.02486844110052755,-0.006664665261955585,0.013351534619441715
1995-06-02,0.08,-0.0014823476670220992,0.010471068732686602,-0.011958041752245765,-0.003986491387779424
1995-06-05,0.09,0.032120486353099525,-0.010471068732686604,0.019359561685194232,-0.028361000847373544
1995-06-06,0.12,0.011427449590830181,-0.02486844110052754,-0.019359561685194263,0.0013687594960762044
1995-06-07,0.05,-0.020085348189647193,0.014286222822751207,0.010470737844204516,-0.01655115964567593
1995-06-08,0.14,-0.004356989003581756,0.010582218277776381,0.001487303908041327,-0.005579581367342601
1995-06-09,0.38,0.013014887602398816,0.03109056965329641,0.008876041260883706,-0.0028011451583475127
1995-06-12,0.35,0.015327589421159391,0.013513095086342582,-0.01334363203388678,0.012543281957017005
1995-06-13,0.17,-0.0039001398303289986,0.003350665588950398,0.0014912910886405101,0.016483942297814164
1995-06-14,0.16,-0.008558459124801732,0.0,-0.0007450681849359629,0.013531860036169933
1995-06-15,0.08,0.0,0.0,0.012597409130182174,0.0
1995-06-16,0.19,0.005713770241009625,0.00666654434071797,0.024728142016025946,-0.004039745236945103
1995-06-19,0.08,0.01133097324110782,0.026231387672394333,0.03181624868865504,0.012071900212459439
1995-06-20,0.15,0.06541892647579366,0.009661903847706517,0.017247800855460033,0.04178164250674664
1995-06-21,0.36,0.04134946028590267,-0.003210620878712233,-0.009622170903941364,-0.006413945270070689
1995-06-22,0.05,-0.005076171610009228,0.03164843477147858,0.015079268647167807,0.003853268457874955
1995-06-23,0.12,-0.007662079323962465,-0.022048261415313696,-0.008196992535578766,0.011472251441709892
1995-06-26,0.12,-0.012902776330449018,-0.029081301406409743,-0.015204189804424235,-0.0038089842590704466
1995-06-27,0.21,-0.0370410109927409,-0.009884540591716331,-0.032557434469703536,-0.029699259450013876
1995-06-28,0.18,0.0053760240510824986,-0.0016569105634544354,0.011444524596017226,0.007833089405212901
1995-06-29,0.32,0.013314874155042261,0.024571296236421302,0.016926750158159035,0.009061793688204936
1995-06-30,0.1,-0.0173443096224131,0.0,0.011125957633236152,-0.010362619163835969
1995-07-03,0.32,0.010708691765886314,0.01286183518040387,0.006204981386785701,0.016785550107977977
1995-07-05,-1.22,-0.009363311063263722,-0.009631200549006439,-0.002752679143786903,-0.009003766116050372
1995-07-06,-0.01,0.010694285674670762,0.016000610350739273,0.022487588463971395,0.021726519852597923
1995-07-07,0.27,0.03399029421581973,0.025079434825442906,0.03052613086586711,0.006300372556198028
1995-07-10,0.26,0.0,0.00924505475624096,0.03342244351279366,0.011243431343153396
1995-07-11,0.34,-0.03133466768703635,-0.0438938307161139,-0.024312909399581216,-0.008733672907976208
1995-07-12,0.36,-0.0026556265287835295,0.0469566521892727,0.03437606072731499,0.018622986707257396
1995-07-13,0.34,0.013209427589800597,-0.00306282147315869,0.002500279024034138,0.020693973801677257
1995-07-14,0.47,0.023348104772384044,0.0015326826716205895,0.03435883928151904,0.0012047281942097773
1995-07-17,0.46,0.0051147883574896615,0.03461581849483637,0.05056963640959374,0.03197410178998329
1995-07-18,0.58,-0.018017564687938678,-0.05160451798980455,-0.06760168179484047,-0.00233374240284079
1995-07-19,0.61,-0.0560903886014614,-0.04785652136495397,-0.07514699499602295,-0.05523659275111291
1995-07-20,0.63,0.03376466782074927,0.0032634199466831442,0.01705023974897959,0.027999944196743776
1995-07-21,0.79,-0.07298532463259175,0.001626406635519719,-0.04386105203915669,-0.004813526065898801
1995-07-24,0.71,0.03646979126137769,0.019325101394575956,0.017509185757698664,0.03671215040563172
1995-07-25,0.7,0.008229735765875993,0.026751543920548387,0.028948777074702156,0.008106878050272368
1995-07-26,0.72,-0.008229735765876076,0.04849456745743135,-0.003898095575888383,0.005750418245098073
1995-07-27,0.65,0.03118944590129956,0.026278781881108333,0.005194806382065972,0.015927140394144886
1995-07-28,0.72,-0.028438580350834675,-0.029241585582255605,-0.04098416210271448,-0.0011291685844691543
1995-07-31,0.48,-0.011048981283844355,-0.005952363194594888,-0.02320927780820911,-0.015946246323460634
1995-08-01,0.95,-0.033901723560115914,-0.030305365877857954,-0.011110785551751953,0.006865592769375246
1995-08-02,0.23,0.019913733948146134,-0.02492377013197095,-0.0056023138219538264,-0.019574614550960667
1995-08-03,0.74,0.01398798961196975,-0.007917266731638567,0.02359537548529477,0.013857296295370487
1995-08-04,0.78,-0.01680887742802848,0.02666801371451178,0.029731904265161545,-0.0034471463044383663
1995-08-07,0.72,-0.019970460778188714,-0.001548800943673014,-0.0026662283467066656,0.0022988717906534933
1995-08-08,0.77,-0.02038071973122427,-0.009346159843341487,-0.0013366903870514993,0.00916504170989729
1995-08-09,0.8,0.014600435778508605,0.026256306251144335,0.03158217826793117,0.002276595972067097
1995-08-10,0.83,-0.008735949053589724,0.006079403812621433,-0.024919587928370377,-0.006848209825603629
1995-08-11,0.92,0.00728547958109665,-0.00913287304735169,0.024919587928370526,0.001144346523019218
1995-08-14,0.83,0.007230753425208904,0.024170512797555922,0.02304812720210602,0.013636597156618867
1995-08-15,0.67,0.015724561638156203,-0.005988200862056131,-0.0038044193937559682,0.011223324092570557
1995-08-16,0.68,0.012605271736811332,0.026668900601881183,0.0038044193937559383,0.0033427531997152374
1995-08-17,0.81,0.0028075533329854387,0.01018125417570367,0.0037906967066136587,0.011061496759090744
1995-08-18,0.89,0.005586406733175015,0.0014465218190187804,-0.02038334330313986,-0.01999965881591322
1995-08-21,0.83,-0.01685616912996354,-0.021915096521658906,-0.027399341953981225,-0.04241370742429853
1995-08-22,0.89,0.014066866750826986,0.01028732052693658,0.049671963906731634,0.0081631801640236
1995-08-23,0.92,0.01661985223383832,0.002919076742498522,-0.014580257276295439,-0.009334190508501015
1995-08-24,0.79,0.005478926527961672,-0.008784825940662136,-0.01804146688145669,-0.016549949584398885
1995-08-25,0.67,-0.022098778761800008,0.005865749198163695,-0.01837361567674457,-0.009580128187136506
1995-08-28,0.62,-0.039891172813285206,-0.031183628107718492,-0.046772162457558816,-0.021899311402597547
1995-08-29,0.88,0.002902284935455737,-0.019802437509964504,0.01992522846996939,0.007353343931964664
1995-08-30,0.43,0.00578043472284027,-0.018633866212546125,0.014855190771778192,-0.007353343931964735
1995-08-31,0.35,-0.008682719658295993,0.006249880996341857,-0.00807549963461915,0.017073944507893023
1995-09-01,0.5,-0.0014545398964161175,-0.022048261415313696,-0.030180873477162095,-0.006064303200888966
1995-09-05,0.32,0.013014857231067408,0.1199039949119354,0.05684926867589579,-0.01594218980816877
1995-09-06,0.42,0.005730015629713806,-0.01709423750333378,-0.015916093340068264,-0.0037147621080201552
1995-09-07,0.47,0.022600839848920123,0.008583552533376799,0.011960673023104763,-0.013741932139858692
1995-09-08,0.57,0.0,0.0,0.009204699804370753,-0.00504402187659718
1995-09-11,0.51,-0.011238015920756097,0.0308581208239644,0.02200714108779381,-0.025609201245826326
1995-09-12,0.51,-0.030107696788945225,-0.008322088600483257,-0.01418465885716598,0.011605503550558994
1995-09-13,0.22,-0.013188930813087993,0.02476071562056849,-0.0012992983895937893,-0.029930583911616196
1995-09-14,0.2,-0.057677989793492944,-0.024760715620568627,-0.013089331389708584,-0.013297902991773547
1995-09-15,0.31,-0.1088378558441075,-0.1762121861630129,-0.015267435513321562,-0.01212157583557539
1995-09-18,0.41,0.022394570091962402,0.05494137078158878,-0.015504285136126441,0.020121587471136636
1995-09-19,0.41,0.0017014703325385163,0.009389734631278228,0.014165515329860455,0.02750695859066818
1995-09-20,0.38,-0.003406713145613089,-0.007818830031489359,-0.0020114876123867504,-0.010389772762273942
1995-09-21,0.5,0.010186058616193894,-0.023829604739989206,-0.027212447391601703,-0.014464902950678907
1995-09-22,0.59,0.0016873291675271714,0.012779962013142293,-0.009702260291052407,-0.005312307731487911
1995-09-25,0.51,0.012152932001141831,-0.006369409801732778,0.005382552703279283,-0.01205601867310156
1995-09-26,0.55,-0.0037565923682413866,-0.019355218858201878,-0.02223678526358191,0.0013466804173839662
1995-09-27,-0.15,-0.030561161468289313,0.006493383677798026,0.004240193198631842,0.016021645987205388
1995-09-28,0.23,0.04054670375813567,0.01605145632515907,0.03192512424619981,-0.005312307731487911
1995-09-29,-0.03,-0.01333562307797163,-0.02254484000295712,-0.01098917119169363,0.006635559309989568
1995-10-02,0.22,0.01001941430523639,-0.018907559963042216,-0.025176146253137903,-0.010637787265858498
1995-10-03,0.38,0.0,0.025400943640840373,0.007056774238275105,0.01459860151411304
1995-10-04,0.43,-0.03378805233720457,-0.01631363452663672,-0.031430643127217765,-0.011928440717591856
1995-10-05,0.37,0.003430304554880711,0.013071897306220003,0.01583887383439118,0.007967626469337437
1995-10-06,0.41,-0.02251315604737818,-0.019672648452550328,-0.01874588379394295,-0.00397553445621712
1995-10-09,0.35,-0.024822777246606417,-0.02345168323987069,-0.03254707856769668,-0.022834961276408588
1995-10-10,0.33,-0.003596078988592407,0.003383913402343697,0.007490450979242666,-0.01368037515796557
1995-10-11,0.08,0.0053896815549367184,0.0397404182900775,0.03375249993254149,0.019099955013780777
1995-10-12,0.27,0.012466507043821502,0.0335226249293999,0.011477936910977073,0.0053913220811611035
1995-10-13,0.27,0.019283433324703024,-0.007880138337993198,-0.015816966286136137,-0.005391322081161078
1995-10-16,0.23,0.0034659726151665977,0.012579113177130194,0.005780644389661903,0.016086511364079716
1995-10-17,0.31,0.013745104592540483,0.020108554687320476,0.049201813854630974,0.030126700966447827
1995-10-18,0.34,0.020269727416621412,0.05221176279539539,0.048201629686122,-0.005174859192664344
1995-10-19,0.28,-0.07282117291698026,0.028655271206258125,0.011696495886653816,0.019268101709878804
1995-10-20,0.34,0.010732840152101715,-0.03741435149378578,-0.013003767213896983,-0.029698179362829136
1995-10-23,0.33,0.0,0.0029286688310514817,0.00912009463427818,0.03730307970584684
1995-10-24,0.32,0.0,0.01739144515940065,0.01160580245846971,-0.010152773764769038
1995-10-25,-0.09,-0.01073284015210164,-0.011561033702924313,-0.016807105231324605,-0.019317314502815718
1995-10-26,0.3,0.003590427924127313,-0.014641414562218905,0.02192238905549278,-0.0026046072188108046
1995-10-27,0.37,-0.0035904279241273916,0.020438779100464894,0.020202543460580293,0.0064980884249758565
1995-10-30,0.26,0.014285573255267792,0.020029113271028035,0.02712852881001283,0.01797170671840187
1995-10-31,0.06,0.029697415834892004,-0.011396065762884896,-0.0271285288100128,-0.010230261273363763
1995-11-01,0.22,0.008568456410199122,0.011396065762884832,-0.01638321112869058,-0.003862981243850696
1995-11-02,0.2,0.0,0.038893738302527285,0.016383211128690522,0.027991514944413348
1995-11-03,0.28,-0.00341868684859132,0.008141415991626287,-0.005012911247963711,0.018646149254865622
1995-11-06,0.25,0.04355804861588775,-0.024625206578055545,-0.02158735280215439,-0.00990153798225232
1995-11-07,0.34,0.03859078160873164,-0.022409947716097833,-0.04597070127402135,-0.01756603852430572
1995-11-08,-0.01,-0.019111044522759097,0.01406498130442249,0.023905848002160415,-0.007644426534696228
1995-11-09,0.23,0.012782442326342205,0.051712024199435686,0.03861454576891303,0.006374229168096086
1995-11-10,0.32,0.009477997431803727,0.0,-0.021698086292811888,-0.010217020055742414
1995-11-13,0.24,0.027906923915125725,-0.024162149232781576,-0.005823763008748989,0.0
1995-11-14,0.26,0.01517630867778452,-0.008185402059288308,-0.024303137677787353,-0.020753060694776896
1995-11-15,0.06,-0.012123461729115454,0.02702850772074555,0.0,0.001309618389468198
1995-11-16,0.09,-0.02625449788508558,0.013245617047341372,-0.0448746309994885,0.0013075683591691853
1995-11-17,0.22,0.0046837348015437786,0.0130717036243018,-0.028210560072177756,-0.005242596921785208
1995-11-20,0.2,-0.03810034690386147,-0.05608960920032072,-0.01586156246346265,-0.022591638190804276
1995-11-21,0.24,0.0031102900873977816,0.008208064898670677,0.022989180058772093,0.015999929996206495
1995-11-22,-0.38,0.0,-0.023433250129216595,-0.007127617595309533,0.007905698003586335
1995-11-24,-0.06,0.039656712849244546,0.006949459542787199,0.00712761759530952,0.0065401390993808425
1995-11-27,0.11,-0.020423667947199325,0.006901140808878854,-0.008559344078647335,0.0
1995-11-28,0.19,0.015747355094406112,0.03380967296739573,0.04756128843114793,0.011665397473521983
1995-11-29,0.13,-0.018929482290853793,-0.005333142111942181,-0.019311084884528852,0.001288274444980367
1995-11-30,-0.35,-0.02907976627248877,-0.029852918480312587,-0.029684126801994087,-0.0051613338816707864
1995-12-01,0.15,-0.013200419456144457,-0.01666668011542668,-0.010094141637874449,-0.019596105361602213
1995-12-04,-0.11,0.04863162428603959,0.0180430677402857,0.018665358566182212,0.01440790998968395
1995-12-05,-0.07,0.0,-0.009675546305579532,-0.021567129653057415,-0.003908551047101738
1995-12-06,-0.32,-0.0191714959845662,-0.028170254105515036,0.052382299817796144,0.0
1995-12-07,-0.1,-0.004850110023009101,0.011363505283101748,-0.0013803465982171782,-0.01049935894258229
1995-12-08,0.0,0.020852294646616656,0.052282029153880236,0.043249578562522116,0.022179894205816723
1995-12-11,-0.02,-0.019233044902045304,-0.0053771962411699415,-0.014656784572703333,-0.006471823467551186
1995-12-12,0.03,-0.016312443772355818,-0.04127113974296738,-0.01897062308587745,-0.009133022148716776
1995-12-13,0.04,0.009819653284862515,-0.028491599837754702,0.004095270800666791,-0.009217118367745612
1995-12-14,-0.08,-0.0032623767119201188,-0.032308475734547454,-0.03324379454868361,-0.00796757871366348
1995-12-15,-0.03,-0.08167902559858835,0.035193948776850656,-0.004234278746788867,-0.038047859477759176
1995-12-18,0.09,-0.08894872738089633,-0.050231588527054824,-0.015681247049309247,-0.013947718453754702
1995-12-19,0.18,0.015387401155608717,0.08144021006020216,0.04357700840636168,0.03179267935446866
1995-12-20,-0.98,-0.0038237181453403407,-0.03989145911369652,-0.04214117026101737,-0.027587863263393877
1995-12-21,0.03,-0.003838088780675236,-0.0058304114564762715,0.032465869745747125,0.016643594433164436
1995-12-22,0.27,-0.0077255942295930136,0.034485682662734274,0.005540170749082143,0.004117796586597981
1995-12-26,0.19,-0.0058306368851829765,0.0028209052439690722,-0.0027659359293392832,0.005465146752595882
1995-12-27,0.27,0.00970249361648286,-0.019915142747302807,-0.015353436085523475,0.0027210631376825074
1995-12-28,0.1,-0.011653556312299508,-0.02620244826514319,-0.01702101874125371,-0.020591177938651273
1995-12-29,0.85,-0.00391345766582949,0.0,0.004282420958141914,0.013774189715871337
1996-01-02,-0.46,0.007812031743450902,0.020438779100464894,0.02253605610513926,-0.005487018254096653
1996-01-03,-1.35,0.0,-0.0473461154847517,-0.032557434469703536,-0.018043115799198674
1996-01-04,-0.04,-0.017663839589954117,-0.012195694520510381,0.0057389574064224515,-0.02697126270683684
1996-01-05,0.23,0.08171876056936637,0.05083311075303841,-0.011510968023029417,0.019944306239260138
1996-01-08,-0.33,0.010888379403300457,-0.01468460958658135,-0.001448823353557991,0.0056252928145457065
1996-01-09,0.42,-0.055672773723726046,-0.04849456745743136,-0.07288193046921797,-0.027009144798223788
1996-01-10,0.45,0.0447843943204256,0.018462356998863342,0.02691448274043854,0.005746899447113105
1996-01-11,0.26,0.02165947785386365,0.02111704356282581,0.05030647710393833,0.0
1996-01-12,0.25,-0.03267218750674993,0.017752030908773628,-0.010152552492825324,-0.010079225516053624
1996-01-15,-0.07249999999999997,0.007356237888037738,-0.06356123719518822,-0.03863783615233267,-0.03835287937901516
1996-01-16,-0.18,0.012738372877491083,0.04281992800226934,0.04590018262355688,0.04556222762335607
1996-01-17,-0.33,-0.01641095735964145,0.02366997802397022,-0.017518661877053636,0.007158665234033529
1996-01-18,0.02,-0.06257919090638854,0.04011937583247718,0.031886804809631894,0.09388312347842019
1996-01-19,0.14,-0.06675839430662152,0.022223186837129764,0.04736248449373547,0.05802278056738639
1996-01-22,0.15,0.020703394757901224,0.010929182867220121,0.001359497625177368,0.002448747155920272
1996-01-23,0.22,0.03622275357293232,0.005420298023076724,-0.027549551824097157,0.007307963317321704
1996-01-24,0.12,0.019568697653141197,0.060306200772878,0.019363878695796657,0.03809947761680278
1996-01-25,0.14,-0.06402148475414358,-0.02838904797847738,-0.020761166552407354,-0.027236355776864365
1996-01-26,0.14,0.01232333218449877,-0.007884400612176245,0.012508073408362607,0.005985053501512477
1996-01-29,0.16,-0.050219897892757916,-0.005290900972519668,-0.0013821157751264376,0.01656734615396571
1996-01-30,0.26,-0.06425222595938314,0.005290900972519534,0.004828829172075873,0.019756748762568013
1996-01-31,-0.11,0.011375813161437256,0.007884400612176297,0.018412246387377557,-0.0011512881835807306
1996-02-01,0.36,0.026785409593509175,-0.0026211757689657226,0.01741489219822628,0.004598034696247978
1996-02-02,0.43,0.0303734447121155,0.033551382946318056,-0.012024458458728468,0.005717621838646755
1996-02-05,0.47,0.0,0.030002322071251263,0.04339952699267866,0.02366323616919593
1996-02-06,0.52,0.01273810723647551,-0.012391620148986933,-0.006455480605579816,0.02202667869880129
1996-02-07,0.53,-0.04752621247067735,-0.025254132070829705,0.003878261091162652,-0.016510991759040625
1996-02-08,0.48,-0.013362349793636992,0.02774473846224929,0.020434648308418686,0.007739364334589846
1996-02-09,0.49,-0.0044938763870801665,-0.022642467512558943,0.01256343035176797,0.0
1996-02-12,0.49,0.022270886702803413,0.01640407897702012,-0.0062623320622723615,0.015300832043131134
1996-02-13,0.65,-0.008848755133727555,0.00623838853553884,0.0012558217593741222,-0.014200011224553293
1996-02-14,0.7,-0.017936654459781647,0.018485084465751374,-0.008821702246344822,0.005485084859897456
1996-02-15,0.34,0.013482171053837835,0.03243521593638258,-0.0025353924643811117,0.029112722917152438
1996-02-16,0.63,-0.018017094920121726,-0.007117540602106522,-0.006364889455690196,0.0031827857155619045
1996-02-20,0.81,0.05311027097184365,-0.011975924053098596,-0.0012780976364513144,0.009488969312711953
1996-02-21,0.88,0.021321614436540605,0.021454535432322355,0.021506313081731548,0.009399841363611293
